user,item,rating
U834397158,I949166175,4.0
U984348779,I873142206,3.0
U324961397,I887145752,5.0
U392925858,I592408851,5.0
U808552506,I738141964,5.0
U827877923,I636409165,5.0
U780929472,I978142510,5.0
U622713350,I611408831,1.0
U358524257,I094834040,5.0
U839453339,I678887935,1.0
U809185096,I588458610,2.0
U919553154,I439832768,5.0
U808552506,I970142462,5.0
U604069388,I974448442,5.0
U870152816,I927407909,3.0
U544595573,I611408831,5.0
U486717991,I097834052,4.0
U938290614,I720295294,5.0
U889797977,I592408851,3.0
U110808420,I754409239,5.0
U867222512,I936142474,4.0
U955280836,I709798548,5.0
U406586278,I204848150,2.0
U257602791,I129214303,3.0
U918997393,I106142721,2.0
U312878282,I662084065,5.0
U166232555,I081833888,3.0
U758469951,I861142151,4.0
U948094642,I055166285,5.0
U128853736,I666409107,1.0
U042210806,I758189206,4.0
U035474553,I214485898,1.0
U735694303,I583145395,5.0
U356804272,I735409344,1.0
U909227248,I636409165,5.0
U473667260,I055166285,5.0
U963461366,I694409168,1.0
U992686791,I750286125,5.0
U923732087,I590458525,5.0
U606757139,I656409139,5.0
U873100311,I105834084,1.0
U780929472,I843142176,5.0
U188524905,I444832877,1.0
U278270562,I161848155,5.0
U753832360,I857853639,5.0
U119034753,I819109374,1.0
U505103113,I897142301,5.0
U546851718,I664409117,1.0
U733285536,I629409144,5.0
U409660875,I081833888,5.0
U176320645,I720295294,5.0
U127384737,I439832768,5.0
U957242397,I688469999,4.0
U880727115,I103467118,1.0
U291867414,I177146239,5.0
U459461968,I099765924,5.0
U580012805,I216146062,5.0
U439190320,I459145001,4.0
U987884074,I927407909,5.0
U182477862,I959853893,1.0
U190738388,I666409107,2.0
U784551710,I628187670,3.0
U851935818,I651409057,1.0
U643415767,I256474384,3.0
U041665051,I871142518,4.0
U004827558,I819109374,3.0
U721068627,I969142530,4.0
U254207881,I178848202,5.0
U330790214,I989142600,5.0
U134954120,I703461942,5.0
U400641729,I103467118,4.0
U326007242,I611408831,4.0
U871499631,I945310836,5.0
U986022244,I592408851,5.0
U441333750,I489145004,5.0
U182570389,I081833888,5.0
U183737712,I724141973,3.0
U921386825,I508254080,5.0
U828475012,I819109374,1.0
U150722922,I450145019,5.0
U170886740,I584458509,3.0
U119532675,I694409168,5.0
U620085402,I624408848,3.0
U423394706,I129214281,5.0
U042106166,I848142127,5.0
U692463203,I101834054,5.0
U719181261,I770833410,1.0
U708623332,I580458508,4.0
U274744488,I186848234,1.0
U384743839,I176848194,5.0
U406586278,I713704059,2.0
U846838830,I106408430,5.0
U155925210,I618083857,2.0
U851935818,I708409287,1.0
U621890548,I580458508,5.0
U111071048,I975468679,5.0
U301920313,I629409144,1.0
U001724719,I877142227,5.0
U486527045,I543408794,5.0
U268575533,I742704102,5.0
U474381396,I656409139,5.0
U414594682,I106408430,5.0
U578168086,I063166391,4.0
U509616124,I715798623,5.0
U814337453,I581458492,5.0
U618632420,I959853893,4.0
U825655924,I581458492,4.0
U780686768,I588458610,5.0
U274744488,I730704072,1.0
U972521178,I688469999,5.0
U243746192,I111469148,5.0
U770670872,I203551701,5.0
U764439849,I735409344,5.0
U213344526,I970142462,1.0
U287212446,I543408794,5.0
U920015552,I459145001,5.0
U499001855,I730704072,5.0
U038130045,I646188846,2.0
U130164115,I873142206,2.0
U852766345,I754409239,5.0
U194203833,I623663970,5.0
U614023094,I915142292,1.0
U159933462,I261854538,1.0
U226742630,I594703707,5.0
U226742630,I713704059,5.0
U323126566,I086408240,5.0
U107945703,I923919607,4.0
U396912270,I664458869,5.0
U939225814,I177146239,5.0
U288129100,I139745124,4.0
U963063935,I583145395,1.0
U374398801,I594703707,5.0
U280612557,I887509811,5.0
U399527300,I517784954,4.0
U132005810,I216146062,3.0
U549542933,I700703922,5.0
U892191570,I664145399,5.0
U300624780,I685409236,5.0
U488769672,I140745165,1.0
U184630222,I969142530,5.0
U221061751,I589458642,5.0
U236820003,I403635278,2.0
U486527045,I740409335,5.0
U538215137,I661458736,1.0
U982279035,I397108671,5.0
U236820003,I798286263,2.0
U329602187,I655409058,5.0
U708862919,I346703596,4.0
U611738554,I978142510,4.0
U131503093,I331703524,5.0
U901201622,I652409089,1.0
U188993375,I450145019,2.0
U374279883,I489145004,5.0
U150706838,I412144989,5.0
U112194033,I592408851,5.0
U545391660,I161848155,5.0
U969127408,I346703596,4.0
U948043303,I102072783,5.0
U242314012,I660458877,5.0
U683405813,I094834040,3.0
U411043452,I585458634,5.0
U439190320,I887145752,4.0
U551981915,I734854952,4.0
U312008317,I378504680,4.0
U892053317,I843142176,3.0
U246167593,I628408856,5.0
U396994506,I798286263,5.0
U878490391,I227486079,4.0
U721068627,I106142721,4.0
U395895449,I242474464,5.0
U193032469,I111469148,3.0
U709145864,I214485898,3.0
U040423109,I927407909,3.0
U001724719,I978142510,5.0
U805762935,I989142600,5.0
U121815378,I662485233,4.0
U715525828,I605703773,1.0
U844619817,I142745157,1.0
U678680821,I354745476,5.0
U560547689,I662485233,2.0
U277041900,I952195949,5.0
U415962973,I799145666,5.0
U236844520,I651409057,1.0
U732649034,I082408232,4.0
U840701832,I176848194,1.0
U858347411,I970142462,3.0
U807353120,I538408712,3.0
U428226711,I559408859,1.0
U128594896,I854861371,5.0
U938290614,I137745148,5.0
U421689318,I611408831,5.0
U643965529,I738735736,5.0
U716517329,I080584960,5.0
U865611628,I246745450,5.0
U703688215,I708798663,5.0
U725249891,I664145399,5.0
U486028775,I251583550,5.0
U203999091,I709798548,4.0
U110808420,I559408859,5.0
U128853736,I927407909,1.0
U621581364,I677390502,5.0
U944208182,I605703773,5.0
U127634540,I385085285,5.0
U312360266,I085703070,5.0
U322477973,I777370111,5.0
U677076957,I090446727,4.0
U273996497,I236690098,1.0
U871070653,I503784958,5.0
U977179480,I549408778,5.0
U024167368,I186848234,4.0
U923170532,I578145193,5.0
U488769672,I716295268,1.0
U384743839,I996142645,5.0
U265818009,I666409107,4.0
U141914559,I667458722,5.0
U000477118,I256972608,5.0
U969442079,I111469148,5.0
U130030012,I094834040,5.0
U481212416,I821254789,4.0
U982684316,I941316052,3.0
U406640547,I176848194,2.0
U356804272,I611408831,1.0
U153726668,I688469999,5.0
U745528744,I583145395,5.0
U036017499,I329131376,5.0
U120719535,I708798669,5.0
U414630035,I121202374,5.0
U758469951,I969142530,4.0
U546851718,I538408712,1.0
U474381396,I685409236,5.0
U428226711,I629409144,1.0
U400785609,I578145193,5.0
U538215137,I588458610,1.0
U413934426,I346703596,5.0
U042106166,I871142518,5.0
U552983706,I109468736,4.0
U678587405,I724141973,4.0
U612961156,I121202374,2.0
U498987784,I394866143,1.0
U333305303,I643408918,5.0
U595749974,I063166391,5.0
U969931907,I129214281,3.0
U233212033,I658854879,1.0
U300824430,I559408859,1.0
U353394957,I969142530,5.0
U881522621,I661458736,5.0
U855097835,I629409144,3.0
U132460292,I034107911,4.0
U265824587,I658854879,5.0
U977327390,I099703140,5.0
U703703972,I086408240,5.0
U963288287,I161848155,4.0
U076249308,I700703922,5.0
U708623332,I661458736,4.0
U018919686,I302123434,2.0
U692463203,I097834052,5.0
U662549268,I703704033,3.0
U962666299,I146072901,5.0
U816439784,I063166391,4.0
U282070899,I583458484,4.0
U809199192,I660458877,3.0
U247203760,I109294883,1.0
U898148962,I652409089,5.0
U039044828,I580458508,5.0
U917030765,I959853893,3.0
U519813717,I877142227,4.0
U209084940,I633285946,5.0
U801851790,I694409168,5.0
U724279182,I261854538,3.0
U739881626,I667458722,5.0
U336825159,I588458610,5.0
U396912270,I090446727,5.0
U743722163,I884142347,5.0
U444139136,I395677800,1.0
U910335167,I823390897,5.0
U775765734,I848142127,5.0
U084597269,I028408300,3.0
U136701437,I298146512,3.0
U107331829,I177146239,5.0
U090024376,I346703596,5.0
U774210397,I624408848,5.0
U728984347,I086408240,1.0
U326333340,I611408831,3.0
U367491913,I506784866,5.0
U532792319,I109294883,4.0
U799479022,I884142347,3.0
U287212446,I968408029,5.0
U367008998,I667458722,5.0
U027893373,I081833888,5.0
U977327390,I055145864,5.0
U747583939,I109468736,5.0
U899792747,I515371719,5.0
U682695380,I061391075,5.0
U214306703,I734854952,5.0
U354520412,I636188921,3.0
U259276211,I976654778,2.0
U163198784,I122997499,4.0
U199028328,I843142176,5.0
U092917343,I549408778,1.0
U671454939,I997128968,5.0
U979390602,I442832770,5.0
U249316924,I692458964,5.0
U583182911,I628408856,2.0
U203822161,I100294992,5.0
U796852434,I700703922,5.0
U967568551,I936142474,4.0
U696464963,I664409117,5.0
U161084081,I970142462,1.0
U092575890,I508254189,5.0
U773264761,I960142545,4.0
U337093804,I081833888,3.0
U937079114,I489145004,5.0
U099210347,I249745329,5.0
U285608077,I658854879,3.0
U611484266,I137745148,1.0
U758469951,I871142518,4.0
U874887874,I537504653,1.0
U181189516,I703461942,3.0
U529984058,I770833410,4.0
U034157996,I740409335,5.0
U580134228,I055166285,5.0
U392456722,I215997602,5.0
U789429571,I848142127,5.0
U225930306,I444832877,5.0
U559111438,I730704072,5.0
U287167398,I716845856,5.0
U247241638,I580458508,5.0
U657051047,I778189225,5.0
U519813717,I897142301,4.0
U678680821,I249745339,5.0
U113507060,I138745011,5.0
U151874418,I580539887,5.0
U920600182,I702461939,4.0
U851296239,I420832689,4.0
U040423109,I694409168,3.0
U136701437,I364146441,3.0
U192990955,I412144989,4.0
U695235243,I660458877,5.0
U544595573,I570408758,5.0
U171817885,I857853639,5.0
U753832360,I658854879,5.0
U866442839,I664409117,5.0
U736725544,I583458484,4.0
U581467571,I628408856,5.0
U271562048,I790485602,5.0
U746148576,I448663782,2.0
U986022244,I636409165,5.0
U270978391,I407085220,4.0
U830618860,I651409057,5.0
U639385405,I949166175,5.0
U318005489,I570408758,5.0
U540701963,I752409263,4.0
U401615554,I628286152,5.0
U221061751,I590458525,5.0
U830390971,I217703094,4.0
U275366029,I799145666,4.0
U072009686,I216146062,5.0
U767315961,I403635278,5.0
U519446917,I799145666,4.0
U690515683,I543408794,5.0
U467059795,I884142347,4.0
U926366633,I968408029,4.0
U026309018,I559408859,1.0
U395895449,I082834043,5.0
U605123406,I570408758,3.0
U891240956,I803584085,5.0
U992686791,I109468736,5.0
U406586278,I178848202,2.0
U914609188,I854861371,3.0
U537857970,I182848210,1.0
U008889694,I666409107,5.0
U077468688,I655409058,1.0
U987713002,I936142474,5.0
U110270303,I578145193,5.0
U020498811,I989142600,5.0
U934783978,I109294909,5.0
U183540683,I261854538,1.0
U746334507,I063166391,2.0
U129982378,I061391075,3.0
U379342299,I563408867,5.0
U396653999,I177146239,5.0
U462483099,I594703707,5.0
U758756194,I582458621,1.0
U865611628,I508254080,5.0
U248269029,I754409239,5.0
U851762285,I750286125,5.0
U073493966,I528784928,5.0
U665602310,I936142474,5.0
U951556966,I735409344,1.0
U736041443,I489145004,5.0
U867222512,I960142545,4.0
U914614664,I580458508,2.0
U937107226,I629409144,5.0
U604056701,I871142518,3.0
U072009686,I261854538,5.0
U035461341,I978142510,5.0
U463738968,I094834040,5.0
U050237406,I139745124,1.0
U632115842,I708798669,4.0
U483648337,I180410376,1.0
U245701642,I594703707,4.0
U071280275,I843142176,3.0
U649834944,I531285821,5.0
U406433639,I656409139,1.0
U819010008,I611408831,5.0
U663676019,I061391075,4.0
U394934200,I450145019,5.0
U581467571,I724409230,5.0
U457823434,I570408758,5.0
U081833332,I101834054,1.0
U771974618,I571985096,1.0
U749872716,I652409089,5.0
U136870481,I734854952,5.0
U734565310,I592408851,2.0
U965406282,I927407909,1.0
U197873290,I508254189,5.0
U151874418,I100294992,5.0
U770770998,I787427407,5.0
U158690411,I714458979,4.0
U703814739,I730704072,1.0
U940965823,I848142127,1.0
U159395395,I970142462,1.0
U603831161,I505145335,5.0
U556770034,I261854538,5.0
U486527045,I624408848,5.0
U101285605,I100294961,3.0
U939919097,I927407909,1.0
U421689318,I549408778,5.0
U866442839,I628408856,5.0
U683521841,I101834054,5.0
U999887021,I895142395,5.0
U403464521,I694409168,4.0
U371456127,I969142530,5.0
U923732087,I583458484,5.0
U057979852,I611187797,2.0
U561184474,I505145335,5.0
U832569724,I871142518,4.0
U395839903,I086408240,5.0
U490377134,I708409287,5.0
U601333240,I633285946,5.0
U910335167,I040916142,5.0
U042106166,I969142530,5.0
U759648134,I094834040,1.0
U631103287,I543408794,5.0
U948486506,I633285946,5.0
U986534983,I583458484,5.0
U210705243,I807142091,5.0
U967847208,I960142545,2.0
U191987193,I651409057,5.0
U971152082,I298146512,4.0
U699361410,I823390897,5.0
U631103287,I664409117,5.0
U356804272,I624408848,1.0
U524891145,I528784928,5.0
U983689316,I895142291,5.0
U263437782,I799145666,1.0
U991976603,I055145864,5.0
U386362238,I583458484,1.0
U796679638,I651409057,1.0
U024167368,I217703094,4.0
U923170532,I734854952,5.0
U624333840,I726409333,3.0
U461515578,I750286125,5.0
U026682014,I845142168,5.0
U038255140,I589458642,4.0
U960755718,I734854952,5.0
U345878196,I412144989,5.0
U888224749,I102833937,5.0
U737136277,I887145752,5.0
U117800037,I715798564,5.0
U114747701,I778189225,5.0
U110808420,I652409089,5.0
U281068823,I895142291,2.0
U306535093,I432146324,3.0
U021264964,I724141973,2.0
U960458317,I915142292,5.0
U835516344,I655409058,5.0
U873100311,I082834043,1.0
U409677478,I857853639,4.0
U308801091,I629409144,4.0
U937325821,I543408794,5.0
U544595573,I752409263,5.0
U472317173,I354745476,3.0
U259975813,I664145399,5.0
U566408715,I927407909,3.0
U441808085,I655409058,1.0
U531071308,I977448567,2.0
U069501019,I716295268,3.0
U498987784,I975784657,1.0
U565760045,I331703524,1.0
U474381396,I643408918,5.0
U835124927,I643408918,5.0
U421689318,I726409333,5.0
U168503889,I740409335,5.0
U059527909,I641409089,3.0
U010265962,I877142227,4.0
U631737962,I094834040,5.0
U130030012,I439832768,5.0
U450950018,I508254080,4.0
U004706732,I026142619,4.0
U045175023,I713798627,5.0
U001685468,I887145752,5.0
U885934338,I583145395,5.0
U635245199,I510254177,4.0
U291762588,I459145001,2.0
U129893250,I246745450,3.0
U039127347,I666458865,5.0
U917586239,I592408851,5.0
U620922261,I439832768,4.0
U841906211,I298146512,5.0
U926944999,I516710869,3.0
U446377223,I583145395,5.0
U428223338,I966784281,1.0
U313902434,I729704004,1.0
U983141692,I186848234,5.0
U246167593,I641409089,5.0
U916829890,I969142530,4.0
U333413512,I587458646,1.0
U926715426,I129997362,1.0
U309831162,I581458492,5.0
U922093578,I589458642,5.0
U298080559,I549408778,5.0
U954815474,I636409165,1.0
U442740956,I176848194,5.0
U585817104,I560784914,4.0
U336571058,I611408831,5.0
U807353120,I563408867,3.0
U808552506,I969142530,5.0
U396994506,I633285946,5.0
U341122954,I397108671,2.0
U442740956,I703704033,5.0
U347593133,I242474464,5.0
U376870137,I101294867,5.0
U441905923,I473664243,1.0
U690515683,I821254789,5.0
U493893857,I538408712,5.0
U588214192,I751833464,3.0
U884512936,I505145335,2.0
U157710154,I439832768,5.0
U242592937,I215997602,5.0
U390983022,I751833464,4.0
U071742151,I719295153,5.0
U654604249,I628408856,5.0
U627929792,I216146062,5.0
U597522949,I588458610,1.0
U785153317,I474975028,2.0
U223886648,I578145193,5.0
U351538912,I770833410,5.0
U554450113,I713704059,1.0
U987884074,I656409139,5.0
U580844850,I628408856,1.0
U636667094,I519784928,5.0
U409099570,I968408029,3.0
U329602187,I901407835,5.0
U918402768,I843142176,5.0
U937079114,I664145399,5.0
U040128923,I726409319,1.0
U449554963,I884142347,5.0
U119532675,I754409239,5.0
U496762739,I968408029,3.0
U408044698,I629409144,5.0
U886597061,I843142176,5.0
U931382702,I109468736,5.0
U674336908,I984752436,1.0
U817866872,I936142474,5.0
U765539578,I242474464,4.0
U832452500,I364146441,4.0
U788106534,I570408758,5.0
U744690292,I977448567,5.0
U293570557,I109468736,5.0
U912916701,I730704072,3.0
U461870884,I823390897,5.0
U709145864,I227486079,3.0
U906956175,I861142151,1.0
U926366633,I543408794,4.0
U131503093,I161848155,5.0
U895816852,I927407909,1.0
U711372044,I256474384,5.0
U970430540,I873142206,3.0
U967894950,I450145019,5.0
U379342299,I628408856,5.0
U586334444,I489145004,5.0
U197508542,I611408831,5.0
U284883344,I656409139,5.0
U330790214,I915142292,5.0
U808657711,I895142395,5.0
U791351394,I970142462,5.0
U225930306,I101834054,5.0
U183540683,I450145019,1.0
U810659899,I499254079,2.0
U774582387,I216146062,1.0
U080423120,I975468679,5.0
U474381396,I752409263,5.0
U153452673,I895142291,5.0
U178347833,I873142206,5.0
U659611272,I420832689,5.0
U124001348,I204848150,5.0
U112194033,I664409117,5.0
U575575614,I799145666,4.0
U482945165,I351521976,5.0
U734565310,I651409057,2.0
U462483099,I219703074,5.0
U406586278,I219703074,2.0
U074717530,I140745165,5.0
U863322285,I738141964,5.0
U830479010,I606703648,2.0
U189903264,I715704051,5.0
U524605869,I735409344,4.0
U977327390,I085703070,5.0
U181759840,I700461856,3.0
U353394957,I894142253,5.0
U210594258,I754409239,1.0
U789276131,I106408430,4.0
U403464521,I927407909,4.0
U406557860,I976654778,1.0
U373882422,I798286263,3.0
U154565637,I708798669,5.0
U123008351,I901407835,2.0
U027488295,I740409335,5.0
U116642493,I214485898,1.0
U519813717,I890142429,4.0
U200565076,I065294733,1.0
U751393382,I713704059,1.0
U127182332,I887145752,5.0
U366066336,I142745157,5.0
U090752846,I894142253,1.0
U474381396,I439832768,5.0
U992686791,I328286978,5.0
U245859082,I082834043,5.0
U365283555,I666458865,5.0
U004777641,I643408918,5.0
U858434292,I944968367,3.0
U178347833,I915142292,5.0
U849291645,I843142176,5.0
U633423703,I651188987,5.0
U427397673,I667458722,5.0
U338705123,I505145335,5.0
U338705123,I887145752,5.0
U791645652,I439832768,4.0
U244346414,I100493056,4.0
U540256024,I563408867,1.0
U636667094,I944515253,5.0
U580134228,I094834040,5.0
U605483666,I451484838,4.0
U597996360,I805584089,4.0
U971801424,I936142474,4.0
U401779364,I103467118,5.0
U565067595,I099072646,5.0
U801851790,I106408430,5.0
U325217504,I594703707,4.0
U433927538,I489509897,5.0
U026309018,I538408712,1.0
U660197685,I459145001,5.0
U132005810,I298146512,3.0
U920405268,I661458736,1.0
U037392098,I186848234,5.0
U078308711,I738141964,4.0
U010265962,I969142530,4.0
U088155705,I826713052,2.0
U448130589,I298146512,5.0
U305798655,I563408867,1.0
U225930306,I102833937,5.0
U679712217,I580458508,5.0
U195197102,I204848150,5.0
U501480595,I192159937,5.0
U225930306,I097834052,5.0
U950897123,I492371689,3.0
U112194033,I655409058,5.0
U213303230,I628286152,5.0
U995267728,I724352257,5.0
U409677478,I177146239,4.0
U977327390,I216146062,5.0
U818703198,I677390502,5.0
U280612557,I099703140,5.0
U573740537,I178848202,5.0
U133608990,I636409165,1.0
U524891145,I596539817,5.0
U826943286,I641409089,5.0
U331493556,I562485099,5.0
U188993375,I412144989,2.0
U107194335,I629409144,5.0
U553488907,I652409089,3.0
U190738388,I655409058,2.0
U834397158,I101834054,4.0
U366277738,I611408831,1.0
U292279473,I086408240,5.0
U512354084,I790485602,5.0
U654200912,I753286223,5.0
U805762935,I936142474,5.0
U180623388,I633285946,5.0
U244404613,I794584052,5.0
U262251610,I528784928,5.0
U345878196,I857853639,5.0
U898030346,I729704004,1.0
U083040845,I227486079,4.0
U939919097,I754409239,1.0
U246167593,I624408848,5.0
U372226434,I559408859,5.0
U586334444,I055145864,5.0
U701101976,I958476274,4.0
U982170221,I081833888,5.0
U459461968,I944968367,5.0
U396344379,I752409263,5.0
U498168713,I146072901,5.0
U452939521,I086408240,5.0
U339539488,I730704072,2.0
U014304788,I097834052,5.0
U611738554,I960142545,4.0
U805762935,I969142530,5.0
U546501878,I887145752,2.0
U732649034,I538408712,4.0
U150181321,I667458722,5.0
U078022379,I664145399,4.0
U196085835,I751833464,1.0
U415496619,I216146062,5.0
U944208182,I742704102,5.0
U401076155,I685409236,4.0
U336571058,I559408859,5.0
U745528744,I734854952,5.0
U041405412,I897142301,3.0
U099836048,I763598964,4.0
U231136041,I664145399,5.0
U347593133,I636409165,5.0
U459895783,I140997393,5.0
U333413512,I676458758,1.0
U817939589,I978142510,4.0
U129893250,I716295268,3.0
U531494630,I890142429,5.0
U851935818,I664409117,1.0
U359052074,I108655143,1.0
U317911333,I887145752,5.0
U450742417,I328286978,5.0
U211568659,I106408430,3.0
U902635621,I628286152,4.0
U986022244,I666409107,5.0
U261980855,I412144989,5.0
U270511253,I927407909,5.0
U899242534,I664145399,4.0
U620665326,I188848234,5.0
U313589884,I505145335,1.0
U224149415,I106142721,3.0
U415496619,I887145752,5.0
U591700665,I715798578,1.0
U106254619,I105834084,4.0
U025895285,I978142510,1.0
U454486032,I819109374,5.0
U636648523,I242474464,5.0
U884512936,I887145752,2.0
U826389504,I459145001,5.0
U791351394,I978142510,5.0
U191020273,I667458722,2.0
U782040293,I101294867,4.0
U008889694,I694409168,5.0
U124853278,I949166175,2.0
U960458317,I845142168,5.0
U742065362,I161848155,4.0
U809348315,I581458492,5.0
U599457380,I328286978,5.0
U001121070,I628408856,1.0
U598027613,I243073120,5.0
U095912485,I736785794,2.0
U031511304,I364146441,5.0
U800763196,I754409239,4.0
U159395395,I845142168,1.0
U169407574,I102833937,4.0
U265818009,I927407909,4.0
U008889694,I086408240,5.0
U047067129,I142745157,5.0
U211150477,I345416487,3.0
U395664271,I887145752,4.0
U766765873,I752409263,1.0
U679038090,I034107911,4.0
U253910492,I510254177,5.0
U777684974,I412144989,5.0
U530991694,I592408851,3.0
U759648134,I895142395,1.0
U885934338,I450145019,5.0
U455318200,I664409117,4.0
U226742630,I703704033,5.0
U110808420,I656409139,5.0
U515601065,I100294961,1.0
U133608990,I628408856,1.0
U444017721,I636409165,5.0
U529755717,I700703922,5.0
U459496555,I531285821,5.0
U443261472,I897142301,2.0
U005543626,I394216213,4.0
U405709259,I103467118,5.0
U657581875,I894142253,5.0
U197400227,I708798663,5.0
U316760161,I873142206,5.0
U182570389,I055166285,5.0
U359887304,I735409344,4.0
U373882422,I090446727,3.0
U209573652,I865813118,5.0
U860717975,I664145399,5.0
U110808420,I538408712,5.0
U829608750,I549408778,5.0
U723583433,I651409057,5.0
U000477118,I523949385,5.0
U308801091,I636409165,4.0
U784253909,I253680219,5.0
U387092742,I109294889,5.0
U511243297,I015867239,1.0
U846838830,I563408867,5.0
U967894950,I505145335,5.0
U527113326,I101834054,3.0
U703205521,I927407909,5.0
U026795219,I106408430,5.0
U948486506,I700493277,5.0
U918402768,I969142530,5.0
U001685468,I298146512,5.0
U285073467,I297084988,5.0
U294830733,I651409057,3.0
U459587004,I581458492,1.0
U587500110,I298146512,5.0
U247038761,I664409117,5.0
U458026658,I582458621,1.0
U293810517,I101834054,5.0
U097653900,I298146512,5.0
U071742151,I026142619,5.0
U300824430,I636409165,1.0
U951556966,I543408794,1.0
U892696222,I869984472,1.0
U955280836,I715798578,5.0
U093804958,I931316048,5.0
U959344415,I090446727,2.0
U678587405,I845142168,4.0
U198437590,I947166120,5.0
U981795367,I242474464,5.0
U440281408,I246745450,5.0
U443261472,I724141973,2.0
U672412298,I975468679,5.0
U300978168,I641409089,5.0
U604795537,I489145004,5.0
U770476926,I102833937,4.0
U208811239,I106408430,2.0
U583182911,I726409333,2.0
U735249481,I582458621,3.0
U300238996,I734854952,5.0
U130164115,I724141973,2.0
U980116804,I629409144,2.0
U832417256,I015867239,1.0
U164011233,I688469999,5.0
U839992246,I571985096,5.0
U248269029,I242474464,4.0
U636667094,I494784862,5.0
U794925958,I975468679,3.0
U004069759,I843142176,1.0
U415496619,I857853639,5.0
U849476864,I694409168,3.0
U680653202,I694409168,5.0
U106254619,I770833410,4.0
U844395320,I700703922,5.0
U940965823,I884142347,1.0
U507231226,I261854538,5.0
U956341371,I713798627,5.0
U550242952,I968408029,1.0
U097653900,I450145019,5.0
U969127408,I176848194,4.0
U566827679,I543408794,5.0
U963461366,I643408918,1.0
U121815378,I857109159,4.0
U512536561,I580458508,5.0
U040128923,I651409057,1.0
U679453767,I651188987,5.0
U139485883,I538408712,4.0
U159355516,I589458642,5.0
U464801585,I519784928,5.0
U646173579,I713704059,1.0
U182570389,I102833937,5.0
U357233827,I799145666,5.0
U686598478,I668785641,5.0
U922297009,I364146441,2.0
U879410099,I111469148,4.0
U892053317,I996142645,3.0
U542851218,I699458906,1.0
U536275871,I641409089,5.0
U677076957,I109468736,4.0
U042106166,I651409057,5.0
U473667260,I082834043,5.0
U107331829,I412144989,5.0
U443535487,I787427407,5.0
U206527384,I655409058,1.0
U190738388,I735409344,2.0
U919014728,I328286978,5.0
U855097835,I724409230,3.0
U663601358,I803584085,5.0
U482721496,I186848234,3.0
U658409861,I721295155,2.0
U304739332,I735409344,2.0
U977327390,I730704072,5.0
U830390971,I176848194,4.0
U995267728,I087699448,5.0
U703205521,I652409089,5.0
U807353120,I628408856,3.0
U081439509,I450145019,5.0
U760863404,I583145395,5.0
U443535487,I302123434,5.0
U059625419,I407085220,5.0
U189030524,I735409344,5.0
U523553270,I628372082,5.0
U005543626,I099703140,4.0
U926960956,I843142176,4.0
U822989517,I180410376,2.0
U995331996,I109294889,5.0
U841906211,I799145666,5.0
U117140866,I063166391,5.0
U597799269,I753286223,5.0
U991976603,I061391075,5.0
U291458819,I660458877,3.0
U496762739,I724409230,3.0
U955469024,I664145399,5.0
U808324829,I242474464,4.0
U547903184,I639992999,3.0
U981795367,I770833410,5.0
U444017721,I570408758,5.0
U873920573,I944372779,4.0
U685310476,I177146239,5.0
U299328796,I652409089,1.0
U879225262,I256474384,4.0
U944660708,I699458906,1.0
U033305129,I694409168,5.0
U329602187,I628408856,5.0
U939919097,I086408240,1.0
U330020786,I216146062,5.0
U711995232,I628408856,1.0
U408044698,I968408029,5.0
U551981915,I298146512,4.0
U583182911,I028408300,2.0
U984471312,I722812671,5.0
U550778427,I989142600,5.0
U268575533,I703704033,5.0
U414594682,I735409344,5.0
U412395915,I773773988,5.0
U879989181,I583145395,5.0
U225355580,I439832768,1.0
U657051047,I785189368,5.0
U885319612,I629409144,5.0
U735249481,I580458508,3.0
U654733146,I822254790,1.0
U822989517,I227486079,2.0
U986022244,I628408856,5.0
U325217504,I161848155,4.0
U211078238,I848142127,5.0
U808552506,I204729036,5.0
U028632754,I256474384,3.0
U322198135,I708409287,5.0
U027488295,I082408232,5.0
U396344379,I570408758,5.0
U448130589,I412144989,5.0
U093538793,I968408029,5.0
U957576685,I532752040,5.0
U180623388,I090446727,5.0
U499001855,I715704051,5.0
U735249481,I667458722,3.0
U105216171,I785189368,2.0
U987884074,I570408758,5.0
U283238577,I947166120,5.0
U765223152,I626764727,3.0
U719181261,I442832770,1.0
U524605869,I666409107,4.0
U084195153,I589458642,5.0
U886597061,I996142645,5.0
U341122954,I562485099,2.0
U414594682,I664409117,5.0
U979390602,I418832699,5.0
U037203572,I949166175,5.0
U001685468,I664145399,5.0
U236844520,I559408859,1.0
U724320385,I177146239,5.0
U966666431,I798286263,5.0
U326333340,I735409344,3.0
U342342057,I751833464,5.0
U507231226,I505145335,5.0
U801851790,I655409058,5.0
U570850421,I589458642,4.0
U960458317,I970142462,5.0
U014482479,I668785641,5.0
U624333840,I636409165,3.0
U317911333,I489145004,5.0
U763619064,I869984472,1.0
U939225814,I412144989,5.0
U176320645,I139745124,5.0
U795013940,I629409144,1.0
U524605869,I655409058,4.0
U943748512,I204848150,1.0
U357874810,I309053469,5.0
U354724810,I750286125,5.0
U540612633,I628408856,5.0
U467059795,I738141964,4.0
U550242952,I549408778,1.0
U852239421,I799145666,5.0
U796679638,I752409263,1.0
U631963012,I857853639,5.0
U856692749,I915142292,2.0
U920703674,I142745157,4.0
U197400227,I708798669,5.0
U490913873,I633285946,5.0
