user,item,rating
U116702611,I581458492,3.0
U656609911,I692505177,4.0
U724279182,I489145004,3.0
U626833332,I715704051,5.0
U366277738,I664409117,1.0
U810209813,I894142253,5.0
U130030012,I751833464,5.0
U566408715,I694409168,3.0
U150798233,I459145001,5.0
U969947927,I101834054,5.0
U563752416,I203551701,5.0
U531494630,I738141964,5.0
U247789463,I726409333,2.0
U178818768,I676458758,3.0
U369908177,I799145666,5.0
U993209300,I664409117,5.0
U572793120,I624408848,5.0
U067037560,I663458726,5.0
U990700333,I700703922,5.0
U626833332,I331703524,5.0
U232321533,I055166258,5.0
U288832293,I947166120,5.0
U450742417,I975468679,5.0
U382621494,I978142510,1.0
U385506049,I740409335,5.0
U267853732,I583458484,5.0
U876996912,I055145864,5.0
U747825161,I055166285,5.0
U285730817,I055145864,3.0
U300304369,I901407835,5.0
U805622812,I101834054,5.0
U425074099,I328286978,5.0
U920765379,I439832768,5.0
U134603395,I577883277,5.0
U372226434,I708409287,5.0
U509533963,I490795931,1.0
U489526222,I894142253,3.0
U415569132,I459145001,5.0
U224149415,I895142291,3.0
U412395915,I931316048,5.0
U435173798,I794584052,3.0
U605982308,I161848155,1.0
U527765295,I176848194,3.0
U963461366,I735409344,1.0
U736828546,I036620041,4.0
U766250303,I055145864,5.0
U524891145,I611408831,5.0
U099132955,I246745450,5.0
U162340866,I055166285,5.0
U253353255,I412144989,5.0
U737914307,I499254079,1.0
U754460906,I734854952,5.0
U616682773,I106142721,4.0
U288832293,I444832877,5.0
U559394570,I229843456,5.0
U759648134,I102833937,1.0
U139485883,I636409165,4.0
U127216252,I664145399,5.0
U922087127,I770833410,1.0
U546851718,I611408831,1.0
U581650643,I802233569,5.0
U678509936,I442832770,1.0
U381171118,I176318960,5.0
U622089694,I909830865,5.0
U464130351,I559408859,1.0
U434296499,I578145193,1.0
U827395948,I508254189,4.0
U647719708,I658854879,3.0
U237927635,I667458722,4.0
U050237406,I138745011,1.0
U067570949,I459145001,3.0
U914457718,I364146441,5.0
U272015195,I628286152,5.0
U605123406,I666409107,3.0
U084597269,I655409058,3.0
U300304369,I752409263,5.0
U561184474,I734854952,5.0
U755197687,I420832689,5.0
U113368745,I895142291,2.0
U468144099,I628408856,5.0
U680011244,I715704051,5.0
U459913956,I703461942,5.0
U558107785,I216146062,1.0
U646173579,I346703596,1.0
U127749524,I583145395,5.0
U882285475,I140997393,1.0
U600340135,I103467118,1.0
U832417256,I255766336,1.0
U474334716,I142745157,4.0
U403657301,I857109159,4.0
U688684325,I035786003,3.0
U115667791,I177146239,1.0
U587894195,I748028126,5.0
U298080559,I664409117,5.0
U248269029,I418832699,4.0
U547910202,I111469148,3.0
U763700916,I786235764,5.0
U802651078,I249745329,3.0
U589849431,I188848234,1.0
U354309642,I628408856,4.0
U273065020,I590458525,5.0
U330790214,I894142253,5.0
U058700428,I559408859,4.0
U125871046,I589458642,5.0
U130546058,I234690086,1.0
U405510056,I729704004,5.0
U303253987,I161848155,3.0
U333305303,I651409057,5.0
U613532488,I666409107,4.0
U035461341,I895142291,5.0
U851762285,I734286050,5.0
U865729294,I959853893,5.0
U974126872,I624408848,5.0
U345161781,I082834043,5.0
U300013083,I664145399,5.0
U287212446,I685409236,5.0
U121835880,I978142510,1.0
U805710241,I965973360,5.0
U091808675,I790485602,1.0
U209917215,I857853639,5.0
U975844739,I090446727,5.0
U827877923,I927407909,5.0
U053230147,I694493267,5.0
U457764829,I531285821,5.0
U827395948,I508254080,4.0
U719010002,I960142545,4.0
U051336551,I055145864,5.0
U324659971,I968408029,5.0
U225355580,I949166175,1.0
U832482835,I420832689,5.0
U995615706,I106142721,5.0
U859741260,I506784866,5.0
U031511304,I505145335,5.0
U946531305,I403635278,5.0
U186095867,I103467118,5.0
U745664630,I897142301,5.0
U895151579,I751833464,5.0
U754340755,I633285946,5.0
U742065362,I099703140,4.0
U731405517,I145072869,5.0
U424769548,I960142545,3.0
U508878625,I502784773,5.0
U558079249,I570408758,5.0
U767315961,I531285821,5.0
U373775006,I895142291,3.0
U911897979,I109294909,3.0
U892403062,I897142301,3.0
U384743839,I085703070,5.0
U714650093,I646188846,3.0
U767315961,I975468679,5.0
U547781987,I097834052,3.0
U944423016,I581458650,1.0
U253353255,I887145752,5.0
U396344379,I685409236,5.0
U799741260,I877142227,5.0
U900950909,I086408240,5.0
U919553154,I055166285,5.0
U471052307,I510254177,2.0
U864533813,I111469148,5.0
U726947241,I061391075,5.0
U406640547,I700703922,2.0
U837798108,I026142619,5.0
U826943286,I549408778,5.0
U275734456,I729704004,5.0
U922123299,I807142091,5.0
U556077188,I694409168,5.0
U116501622,I694409168,2.0
U709523115,I055166285,5.0
U895816852,I082408232,1.0
U068725058,I666409107,1.0
U746312533,I583145395,4.0
U093538793,I628408856,5.0
U143065424,I549408778,3.0
U312251112,I451052287,5.0
U049428242,I101834054,5.0
U297723255,I611408831,1.0
U900950909,I106408430,5.0
U575740954,I895142291,4.0
U868152052,I364146441,5.0
U795680317,I347686799,4.0
U580844850,I726409319,1.0
U351966587,I897142301,1.0
U858907526,I719295153,1.0
U475542154,I975468679,5.0
U156687208,I708798669,4.0
U425989335,I588458610,5.0
U469021891,I583458484,5.0
U862708086,I081833888,4.0
U746312533,I734854952,4.0
U778179619,I242474464,1.0
U023127189,I086408240,3.0
U019624409,I661458736,5.0
U410352868,I347509543,5.0
U118936015,I177146239,5.0
U612327723,I700703922,5.0
U596972922,I915142292,3.0
U348397864,I302123434,5.0
U726959247,I959853893,5.0
U948202029,I585458654,3.0
U047944031,I137072884,5.0
U058335462,I871142518,1.0
U442468110,I102833937,5.0
U312360266,I606703648,5.0
U374862309,I364146441,5.0
U920790375,I730704072,5.0
U728837574,I055145864,1.0
U248269029,I641409089,5.0
U376500812,I099072646,4.0
U331973424,I794584052,5.0
U141326092,I543408794,5.0
U579792874,I786235764,5.0
U400741411,I873142206,1.0
U977841785,I298146512,4.0
U652329254,I968408029,5.0
U595020245,I734286050,5.0
U987543218,I871142518,4.0
U885676621,I052081986,3.0
U890829005,I101834054,1.0
U835638839,I717445674,5.0
U289434846,I494784752,5.0
U810181918,I726409319,1.0
U521438243,I931316048,5.0
U037203572,I442832770,5.0
U299050801,I695458829,4.0
U246167593,I402057188,5.0
U625887159,I877142227,1.0
U186095867,I109468736,5.0
U880237182,I978142510,1.0
U323126566,I629409144,5.0
U307949211,I178848202,5.0
U783428422,I890142429,4.0
U591818423,I633285946,5.0
U816711070,I715798578,5.0
U762483365,I182848210,4.0
U767315961,I103467118,5.0
U313599148,I750286125,5.0
U544918223,I703704033,5.0
U172169062,I771939709,2.0
U028050244,I661458736,1.0
U199485772,I559408859,5.0
U408044698,I082408232,5.0
U626177976,I589458642,5.0
U989512755,I996142645,5.0
U611911851,I450145019,2.0
U107697642,I082408109,2.0
U099132955,I719295153,5.0
U987543218,I843142176,4.0
U407078616,I685409236,5.0
U762719609,I655409058,5.0
U196485595,I099072646,5.0
U644638324,I538408712,5.0
U353660913,I578145193,5.0
U663295119,I708409287,2.0
U408281965,I138745011,4.0
U088403698,I580458508,4.0
U455318200,I927407909,4.0
U082649036,I949166175,3.0
U044100459,I845142168,5.0
U868152052,I188072068,5.0
U486451976,I667458722,5.0
U667583959,I093072764,5.0
U634567448,I137072884,4.0
U199485772,I726409319,5.0
U906903938,I799145666,4.0
U037203572,I256474384,5.0
U333921085,I660458877,4.0
U392925858,I656409139,5.0
U155918909,I627550846,3.0
U732649034,I652409089,4.0
U345161781,I097834052,5.0
U228038811,I959853893,5.0
U905950804,I034107911,5.0
U572132400,I182848210,5.0
U462332069,I720295294,5.0
U849291645,I106142721,5.0
U205235403,I334998000,3.0
U382254479,I714458979,2.0
U722002106,I581458492,5.0
U887703009,I489145004,5.0
U574823455,I629550838,5.0
U568126871,I644220540,5.0
U224537735,I624408848,5.0
U029095950,I094834040,5.0
U690912217,I857853639,5.0
U115667791,I055145864,1.0
U453890845,I570408758,5.0
U035669477,I758189206,5.0
U965492632,I709798548,5.0
U630003650,I216146062,5.0
U901834916,I780984278,2.0
U454620301,I726409319,1.0
U037568721,I708798669,4.0
U108306557,I109294889,1.0
U078263129,I314711568,4.0
U135926979,I721295155,5.0
U841906211,I578145193,5.0
U453827680,I663458726,5.0
U900477883,I901407835,1.0
U143065424,I028408300,3.0
U224537735,I724409230,5.0
U264942297,I857853639,5.0
U845462670,I628408856,5.0
U116501622,I563408867,2.0
U963461366,I611408831,1.0
U035229470,I450145019,5.0
U247038761,I628408856,5.0
U314797767,I139745124,1.0
U781540406,I694409168,1.0
U291867414,I489145004,5.0
U573619476,I857853639,5.0
U754460906,I578145193,5.0
U443535487,I203551701,5.0
U796372349,I636188921,5.0
U977841785,I177146239,4.0
U334061352,I871142518,5.0
U474334716,I822254790,4.0
U536432789,I726409333,1.0
U294830733,I927407909,3.0
U129117009,I947166120,5.0
U678064258,I895142395,1.0
U529984058,I082834043,4.0
U799741260,I894142253,5.0
U941597937,I103467118,3.0
U411754545,I364146441,4.0
U752316097,I895142291,1.0
U623676066,I646188846,3.0
U593332337,I884142347,5.0
U548115300,I562485099,4.0
U971494753,I444832877,5.0
U581650643,I968786182,5.0
U338017553,I297084988,1.0
U078308711,I785142042,4.0
U255444876,I182848210,4.0
U264623521,I618083857,1.0
U245528817,I418832699,5.0
U988462349,I592408851,4.0
U895151579,I770833410,5.0
U063846412,I798286263,5.0
U211078238,I895142395,5.0
U612005008,I043714986,5.0
U939219899,I652409089,5.0
U525445947,I628408856,3.0
U470042576,I845142168,1.0
U020498811,I738141964,5.0
U071631356,I082408232,5.0
U663242407,I734286050,4.0
U235219965,I903179006,4.0
U093834717,I873142206,4.0
U706935673,I437146469,1.0
U308801091,I028408300,4.0
U204270711,I028408300,1.0
U918402768,I895142395,5.0
U523830583,I678887935,5.0
U471530086,I777370111,3.0
U453694719,I082408232,5.0
U880237182,I890142429,1.0
U643807662,I080336829,3.0
U381078253,I941316052,5.0
U146329192,I101294867,5.0
U037558189,I663458726,5.0
U403657301,I397108671,4.0
U555618284,I190130849,5.0
U575389232,I090446727,4.0
U232321533,I242474464,5.0
U751393382,I217703094,1.0
U346322202,I205997617,1.0
U100714155,I378504680,3.0
U949165728,I559408859,2.0
U486527045,I915142292,5.0
U995615706,I807142091,5.0
U788166990,I129997362,2.0
U900477883,I628408856,1.0
U005826383,I108072805,4.0
U244811114,I754409239,5.0
U653593979,I583787199,5.0
U455318200,I726409319,4.0
U556077188,I724409230,5.0
U153452673,I807142091,5.0
U017452325,I140997393,5.0
U204270711,I666409107,1.0
U159812978,I970142462,2.0
U713881112,I666409107,4.0
U863668933,I498784787,5.0
U313599148,I111469148,5.0
U264623521,I089784140,2.0
U342341095,I636409165,5.0
U974126872,I685409236,5.0
U810181918,I735409344,1.0
U709523115,I418832699,5.0
U881352550,I668785641,1.0
U004706732,I894142253,4.0
U580844850,I754409239,1.0
U701558587,I715704051,5.0
U442974426,I108072805,5.0
U315870882,I588458610,2.0
U140201604,I661458736,2.0
U964722202,I699458906,3.0
U059527909,I592408851,3.0
U876783414,I624408848,5.0
U814072427,I583458484,5.0
U168385386,I261854538,5.0
U575701174,I959853893,5.0
U064756118,I895142395,5.0
U435420539,I887145752,3.0
U159933462,I664145399,1.0
U275734456,I331703524,5.0
U556770034,I216146062,5.0
U890829005,I055166258,1.0
U900950909,I611408831,5.0
U287927317,I009828211,4.0
U773456881,I715798578,5.0
U636387249,I217703094,5.0
U024399523,I459145001,5.0
U362575093,I624408848,5.0
U652329254,I629409144,5.0
U625887159,I843142176,1.0
U994486457,I959853893,1.0
U524717835,I805656102,5.0
U764324659,I751833464,5.0
U259125386,I807142091,1.0
U877844131,I061391075,4.0
U807025955,I510254177,2.0
U969127408,I331703524,4.0
U139911883,I897142301,4.0
U248269029,I724409230,5.0
U635245199,I139745124,4.0
U053098398,I734854952,5.0
U840422146,I538408712,5.0
U573110940,I515371719,5.0
U831451463,I549408778,1.0
U103202582,I578145193,1.0
U986022244,I559408859,5.0
U989512755,I960142545,5.0
U193451249,I139745124,5.0
U156488655,I199551703,5.0
U939219899,I570408758,5.0
U486527045,I549408778,5.0
U888886267,I714458979,1.0
U711787867,I656409139,5.0
U459863338,I715798623,4.0
U835996938,I873142206,1.0
U711995232,I968408029,1.0
U783428422,I877142227,4.0
U978855100,I093072764,5.0
U941197102,I978142510,5.0
U156376595,I709798548,5.0
U723583433,I624408848,5.0
U457475785,I178848202,4.0
U115015768,I938578360,5.0
U396344379,I651409057,5.0
U921386825,I140745165,5.0
U073552347,I102833937,5.0
U188891844,I214485898,5.0
U080498850,I549408778,4.0
U415569132,I799145666,5.0
U210705243,I877142227,5.0
U469368475,I101834054,4.0
U967568551,I785142042,4.0
U006208072,I901407835,2.0
U563189257,I703704033,4.0
U505103113,I895142291,5.0
U591702221,I063166391,5.0
U094680311,I713704059,5.0
U531174575,I080336829,3.0
U649299351,I101834054,2.0
U725289119,I231911963,3.0
U205577912,I085703070,5.0
U747131215,I726409319,2.0
U299328796,I086408240,1.0
U657661548,I186848234,5.0
U864245973,I122997499,5.0
U342341095,I629409144,5.0
U059527909,I754409239,3.0
U214547722,I204848150,5.0
U026814321,I596539817,2.0
U307755663,I636409165,5.0
U353660913,I055145864,5.0
U169425774,I752409263,1.0
U373490651,I708798663,5.0
U116501622,I559408859,2.0
U526258888,I106408430,1.0
U544442376,I418832699,5.0
U647773534,I959853893,5.0
U520174523,I999260769,4.0
U030716981,I633285946,5.0
U353083956,I236690108,1.0
U690515683,I708409287,5.0
U150181321,I589458642,5.0
U561789691,I606703648,3.0
U762483365,I186848234,4.0
U636667094,I484784680,5.0
U278531445,I960142545,5.0
U291867414,I857853639,5.0
U262460985,I724409230,5.0
U566827679,I629409144,5.0
U781540406,I656409139,1.0
U029010770,I660458877,3.0
U210705243,I845142168,5.0
U351538912,I444832877,5.0
U166232555,I055166285,3.0
U042106166,I724409230,5.0
U274744488,I182848210,1.0
U385716920,I628408856,3.0
U237927635,I583458484,4.0
U162340866,I949166175,5.0
U193145554,I085703070,1.0
U114787760,I752409263,5.0
U139754551,I412144989,2.0
U737914307,I249745339,1.0
U317479860,I734286050,3.0
U620665326,I219703074,5.0
U616878190,I142745157,5.0
U680375338,I726409319,5.0
U141326092,I106408430,5.0
U624459330,I508254189,3.0
U247038761,I106408430,5.0
U054617881,I099703140,1.0
U976274538,I718575317,5.0
U288056400,I652409089,5.0
U093538793,I543408794,5.0
U219268123,I559408859,5.0
U580286064,I324509549,5.0
U981663404,I510254177,3.0
U907860433,I629409144,2.0
U158495053,I346703596,5.0
U940268713,I968408029,5.0
U422817059,I713704059,1.0
U974126872,I082408232,5.0
U474381396,I094834040,5.0
U056100892,I726409319,1.0
U605982308,I331703524,1.0
U645778802,I394866143,5.0
U321749169,I785599076,1.0
U278531445,I843142176,5.0
U603095424,I071843172,4.0
U733285536,I106408430,5.0
U462483099,I204848150,5.0
U642984404,I877142227,5.0
U350881920,I915142292,5.0
U441333750,I857853639,5.0
U033188787,I499254079,1.0
U796726794,I105834084,4.0
U939219899,I664409117,5.0
U405873440,I748028126,5.0
U781540406,I666409107,1.0
U728199563,I658854879,5.0
U878552852,I438245062,4.0
U817518774,I597680694,5.0
U331608664,I652409089,5.0
U211987427,I636409165,5.0
U116816054,I873142206,3.0
U616878190,I499254079,5.0
U964999416,I129214281,4.0
U114946766,I571985096,5.0
U141267063,I091585069,5.0
U864533813,I688469999,5.0
U160288005,I086408240,5.0
U396344379,I655409058,5.0
U762719609,I563408867,5.0
U602930701,I884142347,4.0
U965406282,I028408300,1.0
U459863338,I708798669,4.0
U334447825,I108655143,5.0
U925608440,I636409165,3.0
U319026622,I529187493,4.0
U036482395,I562458585,5.0
U917586239,I726409319,5.0
U922087127,I097834052,1.0
U892403062,I807142091,3.0
U951152133,I626764727,5.0
U340890383,I752409263,5.0
U654200912,I121202374,5.0
U276629038,I583458484,5.0
U242314012,I661458736,5.0
U461187550,I503784859,5.0
U023127189,I754409239,3.0
U010265962,I106142721,4.0
U746312533,I578145193,4.0
U665602310,I877142227,5.0
U768313483,I331703524,1.0
U056100892,I641409089,1.0
U474381396,I570408758,5.0
U299328796,I543408794,1.0
U524605869,I901407835,4.0
U113408753,I807142091,1.0
U380333249,I749267948,4.0
U923808070,I102072783,5.0
U316760161,I989142600,5.0
U775902791,I180410376,5.0
U694560852,I702458992,1.0
U314676493,I028408300,3.0
U747915532,I106142721,4.0
U298080559,I666409107,5.0
U758252656,I922946658,5.0
U425264411,I887509811,5.0
U054560086,I702461828,5.0
U496686261,I667458722,2.0
U080498850,I106408430,4.0
U265538158,I729704004,2.0
U832569724,I845142168,4.0
U239162283,I459145001,5.0
U351538912,I063166391,5.0
U443461155,I715704051,5.0
U042106166,I570408758,5.0
U584646202,I297084988,5.0
U054617881,I188848234,1.0
U977327390,I734854952,5.0
U773383915,I102833937,4.0
U220752773,I911584583,5.0
U732649034,I666409107,4.0
U720103766,I715704051,5.0
U321372239,I588458610,5.0
U461187550,I506784866,5.0
U340776007,I298146512,5.0
U006208072,I628408856,2.0
U109350076,I109468736,1.0
U711372044,I770833410,5.0
U889797977,I735409344,3.0
U591388077,I538408712,5.0
U834228407,I663458726,1.0
U562880603,I666409107,4.0
U044100459,I026142619,5.0
U913532429,I180410376,5.0
U320925312,I754409239,5.0
U489526222,I989142600,3.0
U119532675,I656409139,5.0
U940580932,I412144989,5.0
U116702611,I667458722,3.0
U999887021,I807142091,5.0
U770930223,I236690108,1.0
U143065424,I563408867,3.0
U042248348,I204848150,2.0
U064002972,I209843564,5.0
U662549268,I742704102,3.0
U962418540,I137745148,4.0
U042517417,I658854879,4.0
U210705243,I861142151,5.0
U990700333,I085703070,5.0
U743830484,I628187670,4.0
U828851866,I109468736,4.0
U671403887,I629409144,2.0
U415569132,I583145395,5.0
U852990670,I082408232,5.0
U475109652,I163318791,5.0
U092917343,I726409333,1.0
U483394244,I975468679,5.0
U234333204,I742704102,1.0
U203663246,I094834040,5.0
U766250303,I364146441,5.0
U178870078,I582458621,5.0
U340890383,I754409239,5.0
U475109652,I514682112,5.0
U172729952,I790485602,5.0
U613532488,I726409333,4.0
U288056400,I664409117,5.0
U093164346,I588458610,5.0
U916994682,I751833464,3.0
U425264411,I741697391,5.0
U575740954,I960142545,4.0
U145774526,I944968367,4.0
U314279514,I412144989,5.0
U575701174,I583145395,5.0
U529984058,I105834084,4.0
U832569724,I989142600,4.0
U492176351,I494784862,4.0
U921636812,I433113900,4.0
U343647413,I629409144,5.0
U919201698,I139745124,5.0
U019625716,I580458508,3.0
U959687723,I578145193,4.0
U021240110,I714798636,2.0
U600016173,I217997655,5.0
U023127189,I655409058,3.0
U705802859,I713798627,5.0
U539154829,I301123344,5.0
U004541377,I845142168,5.0
U486655280,I611408831,3.0
U949165728,I708409287,2.0
U329807119,I355412330,5.0
U364459651,I726409319,1.0
U615244077,I959853893,5.0
U741869375,I055166258,2.0
U234200744,I715798578,2.0
U775902791,I662485233,5.0
U278091527,I433113900,5.0
U576951755,I026142619,4.0
U939219899,I708409287,5.0
U932750017,I624408848,5.0
U500114256,I581458492,2.0
U434296499,I459145001,1.0
U508157300,I664145399,5.0
U855097835,I570408758,3.0
U588454434,I734286050,5.0
U445719103,I894142253,2.0
U053098398,I658854879,5.0
U220404885,I651409057,5.0
U920765379,I055166258,5.0
U499523733,I583458654,1.0
U931382702,I975468679,5.0
U755197687,I102833937,5.0
U793730654,I106408430,5.0
U067656294,I584458509,4.0
U425264411,I207466838,5.0
U316915265,I121202374,5.0
U649021078,I848142127,2.0
U053275923,I570408758,4.0
U508157300,I261854538,5.0
U261532030,I451052287,5.0
U198437590,I771939592,5.0
U458647484,I663458726,1.0
U852990670,I563408867,5.0
U719254604,I652409089,2.0
U583605797,I787369998,5.0
U843096957,I694409168,4.0
U144029420,I139745144,4.0
U832417256,I668785641,1.0
U314452354,I578145193,4.0
U490377134,I636409165,5.0
U277566449,I656409139,5.0
U189030524,I563408867,5.0
U885676621,I103467118,3.0
U543425101,I203551701,5.0
U977179480,I086408240,5.0
U619810661,I939830870,2.0
U247038761,I655409058,5.0
U851397194,I975784657,5.0
U069607881,I671276082,1.0
U749586325,I085703070,5.0
U589849431,I594703707,1.0
U690912217,I412144989,5.0
U595749974,I094834040,5.0
U309087035,I877142227,4.0
U795449524,I097834052,5.0
U055281037,I974448442,4.0
U531645456,I658854879,5.0
U445452662,I819109374,5.0
U775635676,I570408758,5.0
U818699786,I510254177,5.0
U458647484,I582458621,1.0
U419549669,I234690123,5.0
U130471614,I086408240,5.0
U810998075,I614690710,5.0
U867703690,I297084988,5.0
U712266007,I538408712,4.0
U310874825,I103467118,5.0
U831794637,I651188987,5.0
U178870078,I589458642,5.0
U841906211,I364146441,5.0
U055928108,I420832689,4.0
U531494630,I848142127,5.0
U788836933,I412144989,5.0
U215573345,I249745339,5.0
U005826383,I099072646,4.0
U116501622,I726409319,2.0
U189030524,I754409239,5.0
U010265962,I785142042,4.0
U224537735,I629409144,5.0
U308673684,I450145019,5.0
U524891145,I968408029,5.0
U920765379,I256474384,5.0
U119034753,I227486079,1.0
U757429612,I015867239,5.0
U067656294,I688458972,2.0
U435420539,I664145399,3.0
U583964197,I580458508,5.0
U443461155,I446085295,5.0
U008889694,I636409165,5.0
U314452354,I887145752,4.0
U874006264,I713704059,5.0
U272496381,I667458722,5.0
U050583348,I663458726,3.0
U027066372,I694409168,5.0
U652329254,I543408794,5.0
U885676621,I975468679,3.0
U647719708,I055145864,3.0
U352282728,I403635278,5.0
U839992246,I328286978,5.0
U035229470,I664145399,5.0
U877425501,I583145395,5.0
U990700333,I594703707,5.0
U228903353,I715798623,5.0
U626833332,I594703707,5.0
U376684031,I663458726,5.0
U829608750,I641409089,5.0
U145836883,I583145395,1.0
U530548062,I451484838,1.0
U674125604,I588458610,1.0
U274387442,I897142301,3.0
U570820424,I738141964,3.0
U980332140,I658854879,1.0
U653379733,I884142347,5.0
U849429829,I394866143,3.0
U782630650,I857853639,4.0
U312360266,I204848150,5.0
U026051561,I442832770,1.0
U331608664,I708409287,5.0
U993203277,I666458865,1.0
U731405517,I137072884,5.0
U325809644,I581458492,5.0
U151892438,I589458642,3.0
U641253505,I140745165,4.0
U390777175,I685409236,5.0
U479639517,I122997499,1.0
U361037815,I636409165,1.0
U366277738,I694409168,1.0
U701558587,I188848234,5.0
U429502080,I205997617,1.0
U526258888,I641409089,1.0
U556799501,I123129236,5.0
U083838691,I256474384,3.0
U987713002,I915142292,5.0
U074502502,I420832689,5.0
U673561688,I738141964,2.0
U673281029,I518784864,5.0
U649299351,I444832877,2.0
U398172584,I585458634,1.0
U039044828,I589458642,5.0
U656609911,I039122186,4.0
U085371251,I857853639,1.0
U993209300,I538408712,5.0
U887198630,I978142510,4.0
U065520791,I976654778,5.0
U683425856,I936142474,2.0
U548353048,I242474464,4.0
U932750017,I749267948,4.0
U755409037,I613337963,1.0
U596972922,I655409058,3.0
U796852434,I607750275,5.0
U842192531,I967550469,5.0
U572132400,I178848202,5.0
U016362098,I055166258,5.0
U605123406,I106408430,3.0
U556077188,I611408831,5.0
U919553154,I082834043,5.0
U362575093,I752409263,5.0
U784392533,I091585069,5.0
U547910202,I688469999,3.0
U114787760,I643408918,5.0
U778179619,I102833937,1.0
U928038070,I140745165,5.0
U643415767,I097834052,3.0
U876783414,I901407835,5.0
U568349240,I857853639,4.0
U459587004,I664458869,1.0
U747915532,I873142206,4.0
U828578500,I708409287,5.0
U204270711,I664409117,1.0
U056100892,I628408856,1.0
U213602937,I234690096,5.0
U732962411,I798286263,3.0
U883606971,I081833888,5.0
U843563321,I589458642,3.0
U504965841,I261854538,5.0
U665589414,I968786182,4.0
U116816054,I845142168,3.0
U414594682,I724409230,5.0
U362575093,I559408859,5.0
U336571058,I726409319,5.0
U490347752,I111469148,5.0
U533725535,I111469148,5.0
U426027767,I028408300,5.0
U775635676,I628408856,5.0
U532159931,I714798636,5.0
U816439784,I518784864,4.0
U825575603,I055166258,5.0
U116878381,I354745476,4.0
U947640385,I217703094,5.0
U661776357,I129801050,1.0
U431291300,I641409089,5.0
U782630650,I450145019,4.0
U334645340,I594703707,1.0
U214547722,I729704004,5.0
U670100438,I664458869,5.0
U611738554,I873142206,4.0
U188993375,I459145001,2.0
U625887159,I785142042,1.0
U023127189,I611408831,3.0
U300824430,I028408300,1.0
U266113161,I674887933,5.0
U366277738,I685409236,1.0
U141326092,I655409058,5.0
U929006151,I450145019,5.0
U762736228,I927407909,5.0
U024517026,I902342385,1.0
U965831586,I454509946,3.0
U611586988,I046028040,1.0
U199765221,I857109159,3.0
U373775006,I785142042,3.0
U292279473,I643408918,5.0
U948850029,I989142600,5.0
U561789691,I594703707,3.0
U111894630,I836654141,4.0
U638225535,I102072783,5.0
U537502779,I730704072,5.0
U271431804,I734854952,5.0
U111618941,I667458722,5.0
U196485595,I102072783,5.0
U490377134,I592408851,5.0
U630474433,I395048375,3.0
U684526565,I730704072,3.0
U188629162,I726409333,5.0
U007258741,I093072764,5.0
U544974582,I970142462,4.0
U902635621,I111469148,4.0
U987543218,I848142127,4.0
U808657711,I807142091,5.0
U248037906,I508918039,4.0
U852239421,I857853639,5.0
U059527909,I735409344,3.0
U414594682,I726409333,5.0
U334645340,I605703773,1.0
U945402841,I658854879,5.0
U556770034,I959853893,5.0
U287167398,I389677721,5.0
U258024140,I594703707,1.0
U219268123,I927407909,5.0
U308801091,I106408430,4.0
U940268713,I624408848,5.0
U490913873,I103467118,5.0
U433702437,I364146441,5.0
U821993613,I724409230,5.0
U245994446,I055166258,4.0
U751381217,I516710869,5.0
U709965775,I730704072,5.0
U188524905,I094834040,1.0
U052495248,I754409239,5.0
U962418540,I142745157,4.0
U580844850,I664409117,1.0
U713881112,I664409117,4.0
U110005489,I807142091,3.0
U503753261,I700461856,5.0
U486717991,I102833937,4.0
U222947988,I506784866,4.0
U810209813,I897142301,5.0
U808657711,I738141964,5.0
U440281408,I499254079,5.0
U640210803,I585458634,5.0
U247241638,I660458877,5.0
U820033783,I726409333,1.0
U977327390,I364146441,5.0
U745887159,I161848155,5.0
U639385405,I055166258,5.0
U898148962,I740409335,5.0
U120723157,I099072646,5.0
U714616533,I229843456,5.0
U999815463,I242474464,3.0
U133302554,I581458492,5.0
U647719708,I298146512,3.0
U220404885,I694409168,5.0
U083265556,I708798669,5.0
U300304369,I086408240,5.0
U595744539,I090446727,2.0
U851370896,I510254177,4.0
U568126871,I786370137,5.0
U180623388,I103467118,5.0
U459496555,I633285946,5.0
U351966587,I871142518,1.0
U960755718,I261854538,5.0
U372810200,I726409333,5.0
U486017052,I082408232,5.0
U462199353,I663458726,5.0
U864245973,I108655143,5.0
U259114552,I960142545,5.0
U016507947,I588458610,5.0
U197481288,I899302065,5.0
U832569724,I724141973,4.0
U159812978,I807142091,2.0
U841906211,I412144989,5.0
U728199563,I489145004,5.0
U876996912,I298146512,5.0
U851370896,I354745476,4.0
U622713350,I624408848,1.0
U415962973,I887145752,5.0
U076414576,I729704004,5.0
U622845261,I204848150,3.0
U683463730,I724141973,4.0
U841200312,I666409107,5.0
U287212446,I624408848,5.0
U596972922,I960142545,3.0
U663295119,I652409089,2.0
U500740477,I700493277,4.0
U746312533,I298146512,4.0
U144224944,I559408859,1.0
U085371251,I887145752,1.0
U506631376,I624408848,5.0
U717778406,I186848234,5.0
U805622812,I444832877,5.0
U109350076,I254505875,1.0
U197930676,I177146239,5.0
U315919865,I754409239,5.0
U802667434,I721384802,4.0
U116501622,I086408240,2.0
U550778427,I895142395,5.0
U276406454,I318194535,3.0
U421642631,I588458610,5.0
U355358978,I729704004,1.0
U555605696,I082834043,5.0
U975844739,I052081986,5.0
U933538979,I968786182,4.0
